Idiom,Meaning,KR_Idiom,KR_Meaning,KR_Sentence
into thin air,to disappear suddenly or without a trace,단 가마에 눈, 순식간에 곧 사라짐을 비유적으로 이르는 말.,그의 행복은 단 가마에 눈처럼 순식간에 사라져 버렸다.
go down the pan,to fail or deteriorate; to be unsuccessful or go to ruin,닭 쫓던 개 울타리 넘겨다보듯, 애써 하던 일이 실패로 돌아가거나 남보다 뒤떨어져 어찌할 도리가 없이 됨을 비유적으로 이르는 말.,열심히 준비한 프로젝트가 결국 실패하자 나는 마치 닭 쫓던 개 울타리 넘겨다보듯 허탈한 기분이 들었다.
go down the pan,to fail or deteriorate; to be unsuccessful or go to ruin,닭 쫓던 개 지붕 쳐다보듯 되다, 애써 하던 일이 실패로 돌아가거나 남보다 뒤떨어져 어찌할 도리가 없이 됨을 비유적으로 이르는 말.,열심히 준비했던 발표가 예상치 못한 상황으로 망쳐져서 나는 닭 쫓던 개 지붕 쳐다보듯 됐다.
slow and steady wins the race,Consistent and persistent effort leads to success over time,돌 뚫는 화살은 없어도 돌 파는 락수는 있다, 무슨 일이나 오래도록 꾸준히 하면 결국 성공할 수 있음을 비유적으로 이르는 말.,꾸준히 연습하는 것이 중요하다는 것을 알고 있어서 돌 뚫는 화살은 없어도 돌 파는 락수는 있다는 마음으로 매일 운동하고 있어.
to the nth degree,to the highest or greatest extent possible,될 수 있는 대로,가능한 한 최대로.,시험 준비를 할 때는 될 수 있는 대로 많은 문제를 풀어보는 것이 좋다.
bug-eyed,"to have bulging or wide-open eyes, often from surprise or shock",두 눈이 꿀단지 같다,매우 놀랄 만한 것을 보거나 긴장하여 두 눈이 커지다.,"어젯밤 영화를 보는데, 주인공이 위험한 상황에 처하자 두 눈이 꿀단지처럼 커졌다."
shake in one's shoes,to feel extremely fearful or nervous,뒤웅박 신고 얼음판에 선 것 같다,몹시 위태로워서 불안하고 조심스러움을 비유적으로 이르는 말.,지금 회사의 상황이 너무 힘들어서 뒤웅박 신고 얼음판에 선 것 같은 기분이야.
behave yourself,to act in a proper or well-behaved manner,들 데 놓을 데를 안다,어떤 일에서나 경우 바르게 처신하다.,그 사람은 정말 들 데 놓을 데를 안다. 그래서 어디에 가든 항상 잘 어울린다.
broke,having no money,땡전 한 푼 없다,가진 돈이 한 푼도 없다는 말.,이번 달은 지출이 너무 많아서 이제 땡전 한 푼도 없다.
go for it,to take action or pursue a goal with determination and enthusiasm,맨발 벗고 나서다,적극적으로 나서다.,그는 새로운 프로젝트를 위해 맨발 벗고 나서겠다고 결심했다.
have it easy,"to have a comfortable or effortless life, without facing many challenges or difficulties",먹는 밥이 살로 가다,생활에 아무 걱정이나 근심이 없어 마음이 편한 경우를 이르는 말.,"그는 지금 아무 걱정 없이 편안하게 살고 있어, 정말 먹는 밥이 살로 간다는 말이 딱 맞아떨어져."
pass the buck,to shift the responsibility or blame to someone else,못되면 조상 탓하다,일이 안될 때 그 책임을 남에게 돌리는 태도를 비유적으로 이르는 말.,그는 항상 실패할 때 못되면 조상 탓하다며 자신을 변명하는 경향이 있다.
pass the buck,to shift the responsibility or blame to someone else,못살면 터 탓하다,일이 안될 때 그 책임을 남에게 돌리는 태도를 비유적으로 이르는 말.,그는 항상 일이 잘 안되면 터 탓하는 모습이 주위 사람들을 짜증나게 한다.
throw in the towel,to give up or surrender; to admit defeat,무릎 꿇다,항복하거나 굴복하다.,그는 마침내 상대방의 압박에 무릎 꿇고 협상을 시작했다.
good for nothing,completely useless or worthless,물 없는 기러기,쓸모없고 보람 없게 된 처지를 비유적으로 이르는 말.,이번 프로젝트에서 내가 맡은 역할은 물 없는 기러기 같아서 아무런 도움이 되지 않는 느낌이야.
breathe one's last,to die,물고 나다,‘죽다’를 속되게 이르는 말.,그는 갑작스러운 사고로 물고 나고 말았다.
burst at the seams,"to be very full or crowded, often to the point of breaking or overflowing",발 들여놓을 자리 하나 없다,"사람이 너무 많이 들어서거나 들어앉아 매우 비좁다.,많은 물건이 질서 없이 놓여 있거나 어지럽고 지저분하다.",이 작은 카페는 주말마다 손님이 많아서 발 들여놓을 자리 하나 없다.
sleep like a log,to sleep deeply and soundly,발 뻗고 자다,마음 놓고 편히 자다.,오늘은 일이 다 끝나서 발 뻗고 잘 수 있을 것 같아.
tea leaf,slang term for a thief or someone who steals,밤이슬 맞는 놈, ‘도둑’을 비유적으로 이르는 말.,요즘은 밤이슬 맞는 놈들이 많아서 밤에 외출할 때 조심해야 해.
it is a poor workman who blames his tools,An incompetent person will often make excuses or shift blame onto their tools or equipment rather than admitting their own lack of skill.,밭 갈 줄 모르는 소 멍에 나무란다,자기의 능력이나 기술이 모자람은 생각하지 아니하고 객관적인 조건만 탓함을 비유적으로 이르는 말.,그는 항상 성적이 나쁜데도 밭 갈 줄 모르는 소 멍에 나무라는 식으로 선생님의 가르침만 탓하고 있다.
in a coon's age,very long time; a significant amount of time; a considerable duration,보리밥 한 솥 짓는 동안, 상당한 시간 동안을 비유적으로 이르는 말.,보리밥 한 솥 짓는 동안 기다리는데 너무 시간이 걸려서 짜증이 났다.
far-fetched,"unlikely or improbable, not easily believed",불 안 때도 절로 익는 솥, 전혀 현실 가능성이 없는 것을 비유적으로 이르는 말.,그런 식으로 돈 걱정 없이 살 수 있다고 생각하는 것은 불 안 때도 절로 익는 솥과 같은 생각이야.
fan the flames,to worsen or escalate a situation; to increase the intensity or severity of something,불붙는 데 키질하기,남의 재앙을 점점 더 커지도록 만들거나 성난 사람을 더욱 성나게 함을 비유적으로 이르는 말.,그는 친구가 화를 내고 있을 때 불붙는 데 키질하기처럼 상황을 더 악화시켰다.
ants in pants,to be very restless or unable to sit still,불알 밑이 근질근질하다,좀이 쑤셔 가만히 앉아 있지 못함을 비유적으로 이르는 말.,회의 중에 계속 불알 밑이 근질근질해서 집중하기 힘들었다.
raise Cain,to cause a lot of trouble; to create a disturbance,불집을 건드리다,말썽이나 위험을 불러들이다.,"그렇게 위험한 행동을 하다니, 정말 불집을 건드리는 격이야!"
in coon's age,a very long time,삼대 구 년 만에,매우 오랜만에.,친구와 삼대 구 년 만에 만나서 모든 이야기를 나누었다.
small beer,something that is considered trivial or unimportant,새 발의 피, 아주 하찮은 일이나 극히 적은 분량임을 비유적으로 이르는 말.,"그가 기부한 돈은 새 발의 피에 불과해, 우리 프로젝트에는 큰 도움이 되지 않는다."
eat like a horse,to eat a large amount of food,소 먹듯 하다,엄청나게 많이 먹다.,그는 스트레스를 받을 때마다 소 먹듯이 과자를 먹는다.
eat like a horse,to eat a large amount of food,소같이 먹다,엄청나게 많이 먹다.,식당에서 소같이 먹고 나니 배가 터질 것 같았다.
make one’s flesh crawl,"to cause a feeling of disgust, fear, or strong unease",속 뒤집히다,"비위가 상하여 욕지기가 날 듯하게 되다.,몹시 아니꼽게 느껴지다.",그의 이기적인 행동을 듣고 속이 뒤집혔다.
good riddance,Expression of relief or satisfaction at being rid of someone or something unpleasant,속 시원하다,좋은 일이 생기거나 나쁜 일이 없어져서 마음이 상쾌하다.,오랫동안 고민했던 문제가 해결되니까 속이 시원하다.
quake in _ boots,to be extremely scared or frightened,속이 떨리다,마음속으로 몹시 겁이 나다.,어두운 골목길을 지나갈 때 속이 떨려서 발걸음이 떨어지지 않았다.
all set,Ready or prepared for something,신들메를 조이다,어떤 일을 할 준비를 든든히 하다.,이번 프로젝트를 성공적으로 마치기 위해서 모든 팀원들이 신들메를 졸라야 한다.
in the buff,naked or without clothing,실 한 오리 안 걸치다,아무것도 입지 아니하고 발가벗은 것을 이르는 말.,그 친구는 바닷가에서 실 한 오리 안 걸치고 수영을 하며 즐거워했다.
not bat an eye,"show no reaction or emotion, especially in a situation where one might be expected to",쓰다 달다 말이 없다,어떤 문제에 대하여 아무런 반응이나 의사 표시가 없음을 비유적으로 이르는 말.,그가 중요한 회의에서 아무 말도 하지 않았던 것은 쓰다 달다 말이 없었기 때문이다.
it is a poor workman who blames his tools,An incompetent person will often make excuses or shift blame onto their tools or equipment rather than admitting their own lack of skill.,쓸 줄 모르는 것이 책부터 나무란다,"기술과 능력이 부족한 사람이 객관적인 조건만 탓하는 경우를 비유적으로 이르는 말.,할 줄 모르면서 재료만 탓함을 비유적으로 이르는 말.",요리도 잘 하지 못하면서 재료가 안 좋다고 불평하는 건 쓸 줄 모르는 것이 책부터 나무란다라고 할 수 있어.
a dime's worth,a very small or insignificant amount; something of little value or importance,아홉 마리 소에 터럭 하나,매우 많은 것 가운데 아주 적은 양을 비유적으로 이르는 말.,"그 회사는 직원이 아홉 마리 소에 터럭 하나처럼 많아서, 간부들이 알아주는 사람이 없어서 불만이 많다."
pass the buck,to shift the responsibility or blame to someone else,안되면 조상 탓하다,일이 안될 때 그 책임을 남에게 돌리는 태도를 비유적으로 이르는 말.,그는 항상 실패하면 안되면 조상 탓하다며 자신의 무능함을 숨기려 한다.
duck soup,Something that is easy to do or accomplish,약과 먹기,하기에 쉬운 일임을 비유적으로 이르는 말.,이 문제는 약과 먹기 때문에 걱정하지 말고 편하게 해결하자.
grease someone's palm,to bribe or give money to someone in order to gain favor or influence,약을 치다,뇌물을 주다.,그는 계약을 따내기 위해 공무원에게 약을 쳤다는 소문이 돌고 있다.
far-fetched,"unlikely or improbable, not easily believed",양을 보째 낳는 암소 같다, 전혀 현실 가능성이 없는 것을 비유적으로 이르는 말.,그 계획은 양을 보째 낳는 암소 같다. 실현 가능성이 전혀 없어 보여.
stone's throw,a very short distance; a close proximity,엎드러지면 코 닿을 데,매우 가까운 거리를 비유적으로 이르는 말.,"우리가 이 정도 거리에 있다면, 엎드러지면 코 닿을 데의 관계라고 할 수 있어."
stone's throw,a very short distance; a close proximity,엎어지면 코 닿을 데,매우 가까운 거리를 비유적으로 이르는 말.,그 카페는 집에서 엎어지면 코 닿을 데에 있어 자주 가게 된다.
blow one's top,to become extremely angry,열이 상투 끝까지 오르다,매우 화가 났다는 말.,그 소식을 듣고 나는 열이 상투 끝까지 올랐다.
blow one's top,to become extremely angry,이 갈다,몹시 화가 나거나 분을 참지 못하여 독한 마음을 먹고 벼르다.,그의 행동에 너무 화가 나서 지금 이 갈고 있다.
next to nothing,almost nothing; a very small amount,이리 죽은 데 토끼 눈물만큼,없는 것이나 다름없는 적은 분량을 이르는 말.,그림을 그리는 데 필요한 색연필이 이리 죽은 데 토끼 눈물만큼밖에 남지 않았다.
make it snappy,to do something quickly or without delay,일을 하려면 어처구니 독 바르듯 하고 삼동서 김 한 장 쳐부수듯 메로 새알 부수듯 하라,일을 하려면 우물쭈물하지 말고 신속하게 해치워야 한다는 말.,일을 하려면 어처구니 독 바르듯 하고 삼동서 김 한 장 쳐부수듯 메로 새알 부수듯 신속하게 처리해야 결과가 좋습니다.
going nuts,"to become very excited, angry, or crazy",입에 게거품을 물다,몹시 흥분하게 됨을 이르는 말.,그 사람은 정치 문제에 대해 이야기하며 입에 게거품을 물고 열변을 토했다.
over the moon,extremely happy or delighted,입이 가로 터지다,기쁘거나 즐거움을 이르는 말.,그날의 기쁨에 입이 가로 터져서 친구들과 계속 웃고 떠들었다.
over the moon,extremely happy or delighted,입이 귀밑까지 찢어지다,입이 크게 벌어질 정도로 기쁘거나 즐거움.,친구의 결혼 소식을 듣고 입이 귀밑까지 찢어질 정도로 기뻤다.
be on cloud nine,to be extremely happy or joyful,잔치날에 큰상 받는 기분,대단히 기쁘고 흡족함을 비유적으로 이르는 말.,"시험에 합격하고 친구들과 축하 파티를 할 때, 잔치날에 큰상 받는 기분이었다."
pass the buck,to shift the responsibility or blame to someone else,잘되면 제 탓 못되면 조상 탓하다,일이 안될 때 그 책임을 남에게 돌리는 태도를 비유적으로 이르는 말.,그 친구는 항상 잘되면 제 탓 못되면 조상 탓하다며 자신의 실패를 남에게 돌려서 별로 신뢰가 가지 않아.
get it in the neck,"to receive severe criticism, punishment, or a negative outcome",주릿대경 치다,모진 매를 맞거나 호된 꾸지람을 듣거나 악형을 받다.,선생님께서 숙제를 안 해온 학생에게 주릿대경 치셨다.
it's a piece of cake,It's very easy.,주먹으로 물 찧기,일이 매우 쉽다는 말.,그 작업은 주먹으로 물 찧기처럼 간단해서 금방 끝낼 수 있을 거야.
good for nothing,completely useless or worthless,줄 없는 거문고,쓸모없고 보람 없게 된 처지를 비유적으로 이르는 말.,그 프로젝트는 결국 줄 없는 거문고가 되어 버렸어. 아무런 성과도 없이 시간만 낭비했지.
tea leaf,slang term for a thief or someone who steals,찬 이슬 맞는 놈, ‘도둑’을 비유적으로 이르는 말.,밤에 불행하게도 찬 이슬 맞는 놈이 우리 집에 침입해 소중한 물건을 훔쳐갔다.
sail close to the wind,to take risks or behave recklessly,칼 물고 뜀뛰다,몹시 위태로운 일을 모험적으로 행함을 비유적으로 이르는 말.,그는 항상 칼 물고 뜀뛰는 행동을 일삼아서 주변 사람들을 놀라게 한다.
up the river,being in prison,콩밥 맛을 보다,감옥살이를 하다.,그는 어릴 때 잘못된 길로 가서 몇 년 동안 콩밥 맛을 봤다.
up the river,being in prison,콩밥 먹다,감옥에 가다.,그는 범죄로 인해 결국 콩밥을 먹게 되었다.
a big ask,something that is difficult or demanding to achieve or obtain,하늘의 별 따기,무엇을 얻거나 성취하기가 매우 어려운 경우를 비유적으로 이르는 말.,이 대학에 입학하는 것은 하늘의 별 따기처럼 어렵다.
breathe one's last,to die,한 줌 재가 되다,‘죽다’를 비유적으로 이르는 말.,그 할아버지는 병원에서 치료를 받다가 결국 한 줌 재가 되셨다.
next to nothing,almost nothing; a very small amount,한 줌도 못 되다,한 줌 안에도 채 차지 못할 정도로 매우 적다.,그 회사의 연봉은 한 줌도 못 되는 수준이라 많은 사람들이 떠나고 있다.
send someone to Coventry,to deliberately ignore or ostracize someone,헌 정승만치도 안 여긴다,사람을 지나치게 무시하고 깔본다는 말.,"그는 헌 정승만치도 안 여긴 듯, 나의 의견을 전혀 고려하지 않더라."
at a loss for words,"unable to speak or express oneself, typically due to shock, surprise, or confusion",혀가 내둘리다,몹시 놀라거나 어이없어서 말을 못 하게 되다.,그 소식을 들었을 때 나는 혀가 내둘려서 아무 말도 할 수 없었다.
mind one's language,Be careful about what you say or how you speak,혀를 조심하다,말을 조심스럽게 하다.,"회의에서는 혀를 조심해야 하므로, 불필요한 발언은 피하는 것이 좋다."
get it in the neck,"to receive severe criticism, punishment, or a negative outcome",혼뜨검 만나다,몹시 꾸지람을 듣거나 벌을 받게 되다.,그는 회사에서 지각을 해서 혼뜨검 만났다.
blow your top,to become extremely angry,화가 머리끝까지 나다,극도로 화가 나다.,그의 배신에 화가 머리끝까지 나서 더 이상 그와 이야기하고 싶지 않았다.
good for nothing,completely useless or worthless,흑싸리 깝대기,아무 쓸모도 없는 하찮은 것을 비유적으로 이르는 말.,그 영화는 흑싸리 깝대기 같은 내용으로 시간 낭비였어.
better safe than sorry,to take precautions or be cautious in order to avoid potential problems or regrets later on,경종을 울리다,잘못이나 위험을 미리 경계하여 주의를 환기시키다. ,그의 발언은 사회의 불평등 문제에 대해 경종을 울리는 중요한 메시지였다.
stroke of luck,unexpected good fortune or luck,굴러온 호박,뜻밖에 좋은 물건을 얻거나 행운을 만났다는 말. ,이번 복권에 당첨된 건 정말 굴러온 호박이야!
cock and bull story,an unbelievable or far-fetched story that is likely to be untrue,귀를 의심하다,믿기 어려운 이야기를 들어 잘못 들은 것이 아닌가 생각하다. ,그 소식을 듣고 귀를 의심할 수밖에 없었다. 너무 믿기 어려운 일이었거든.
have a blast,to have a lot of fun,깨가 쏟아지다,몹시 아기자기하고 재미가 나다. ,"결혼식 날, 두 사람의 행복한 모습에 깨가 쏟아지는 듯한 분위기가 이어졌다."
a piece of cake,Something is very easy or simple.,누워서 떡 먹기,하기가 매우 쉬운 것을 비유적으로 이르는 말. ,이 문제는 누워서 떡 먹기처럼 간단해서 금방 해결할 수 있을 거야.
come under fire,to be criticized or attacked.,도마 위에 오르다,어떤 사물이 비판의 대상이 되다. ,그 정치인의 발언이 언론에 보도되자마자 도마 위에 올랐다.
have an axe to grind,to have a hidden personal agenda or ulterior motive,딴 주머니를 차다,다른 속셈을 가지거나 일을 꾀하다.,그가 회의 중에 딴 주머니를 차고 있다는 소문이 있어 모두가 경계하고 있다.
blow your top,to become extremely angry,뚜껑이 열리다,화가 나다. ,그의 무례한 행동에 내가 드디어 뚜껑이 열렸다.
go for it,to take action or pursue a goal with determination and enthusiasm,발 벗고 나서다,적극적으로 나서다. ,그는 프로젝트 성공을 위해 발 벗고 나서서 새로운 아이디어를 제안했다.
great scot,an exclamation of surprise or astonishment,어안이 벙벙하다,뜻밖에 놀랍거나 기막힌 일을 당하여 어리둥절하다. ,그의 갑작스러운 이혼 소식에 모두 어안이 벙벙해졌다.
stroke of luck,unexpected good fortune or luck,웬 떡이냐,뜻밖의 행운이나 횡재를 만났을 때 이르는 말. ,"이번에 복권에 당첨되다니, 정말 웬 떡이냐!"
quiet as a mouse,very quiet; making little or no noise,쥐 죽은 듯하다,매우 조용한 상태를 비유적으로 이르는 말. ,"파티가 시작되자마자 사람들이 하나둘씩 떠나더니, 갑자기 쥐 죽은 듯한 분위기가 되었다."
black out,lose consciousness or memory,필름이 끊기다,정신이나 기억을 잃다. ,어제 파티에서 너무 많이 마셔서 필름이 끊겼어요.
quake in one's boots,to be extremely scared or frightened,간 떨리다,마음속으로 몹시 겁이 나다. ,공연에 나가기 전에는 항상 간 떨려서 준비가 잘 될지 걱정되곤 해.
shake in _ shoes,To be extremely frightened or scared,간이 작다,대담하지 못하고 몹시 겁이 많다.,그 친구는 간이 작아서 사람들 앞에서 발표할 때마다 떨고 주눅이 든다.
name is mud,to have a bad reputation; to be disliked or discredited,꼬리표가 붙다,어떤 사람에게 나쁜 평가나 평판이 내려지다. ,그의 말이 거짓으로 밝혀지면서 꼬리표가 붙어 많은 사람들에게 신뢰를 잃었다.
break open,to reveal or expose something that was previously hidden or secret,꼬투리 잡다,감추고 있는 것을 알아내다. ,"그는 항상 나의 사소한 실수를 꼬투리 잡아서 비 criticize하는데, 정말 스트레스가 된다."
sleep like a log,to sleep deeply and soundly,다리 뻗고 자다,마음 놓고 편히 자다. ,이제 모든 일이 끝났으니 다리 뻗고 자도 좋겠다.
in the long run,in the long term; over a period of time; considering the ultimate outcome or result,두고 보자,어떤 결과가 될지를 일정 기간 동안 살펴보다. ,그의 계획이 성공할지 두고 보자.
sell someone out,"to betray or deceive someone, often for personal gain or advantage",뒤통수를 치다,배신이나 배반을 하다. ,"그 친구는 나에게 항상 잘 대해 줬지만, 뒤통수를 치고 나에게 뒷얘기를 퍼뜨렸다."
make one’s flesh crawl,"to cause a feeling of disgust, fear, or strong unease",등골이 오싹하다,매우 놀라거나 두렵다. ,그 영화를 보고 나니 등골이 오싹해져서 밤에 잠을 못 잤어.
take a beating,to suffer a significant loss or defeat; to endure a harsh criticism or punishment,떡이 되다,크게 곤욕을 당하거나 매를 많이 맞다. ,어제 그 친구와 논쟁을 하다가 결국 내가 떡이 되어버렸다.
beer and skittles,an enjoyable or pleasurable time or experience,맛을 들이다,좋아하거나 즐기다. ,그녀는 여행을 하면서 다양한 음식을 맛을 들여 이제는 요리를 직접 해보는 것을 즐긴다.
highway robbery,an outrageously high price for something; an unfair or excessive charge,바가지를 쓰다,요금이나 물건값을 실제 가격보다 비싸게 지불하여 억울한 손해를 보다.,택시에서 바가지를 써서 결국 예상보다 두 배나 비싼 요금을 지불하게 되었다.
fan the flames,to worsen or escalate a situation; to increase the intensity or severity of something,불난 집에 부채질하다,남의 재앙을 점점 더 커지도록 만들거나 성난 사람을 더욱 성나게 함을 비유적으로 이르는 말. ,그 사람이 불난 집에 부채질하는 바람에 상황이 더 악화되었다.
butter up,"to flatter or praise someone excessively, often with the intention of gaining favor or advantage",비행기 태우다,남을 지나치게 칭찬하거나 높이 추어올려 주다.,그는 항상 친구에게 비행기를 태워 주면서 지나치게 칭찬하는 것이 좋지 않다고 걱정하고 있다.
mince pies,To tell lies or deceive someone,소설 쓰다,지어내어 말하거나 거짓말을 하다. ,그는 일 이야기를 하다가 소설 쓰듯이 과장해서 말하기 시작했다.
hand in glove,to work closely together; to have a close and harmonious relationship,손발이 잘 맞다,"함께 일을 하는 데에 마음이나 의견, 행동 방식 따위가 서로 잘 통하다. ",우리 팀은 손발이 잘 맞아서 프로젝트를 순조롭게 진행할 수 있었다.
cold turkey,"To quit or stop something abruptly, without gradual withdrawal or preparation",손 놓다,하던 일을 그만두거나 잠시 멈추다. ,프로젝트가 어려워지자 그는 손을 놓고 다른 일에 집중하기로 했다.
for the love of God,pleading or begging desperately,손 벌리다,무엇을 달라고 요구하거나 구걸하다. ,그는 생활이 힘들어서 손 벌리며 도움을 요청했다.
eat humble pie,To admit a mistake and apologize or show humility,손이 발이 되도록 빌다,허물이나 잘못을 용서하여 달라고 간절히 빎을 비유적으로 이르는 말. ,"그는 정말 미안해하며 손이 발이 되도록 빌었지만, 친구는 아직 화가 나 있었다."
easy-peasy,extremely easy; very simple,식은 죽 먹기,거리낌 없이 아주 쉽게 예사로 하는 모양.,그렇게 어려운 문제도 그 친구에게는 식은 죽 먹기였던 것 같아.
